RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9165,15677090,Kudryashova,579,France,Female,52,0,112341.72,4,1,1,27911.18,1
4692,15667749,Tuan,417,France,Female,21,7,85975.36,3,1,1,47758.5,1
6912,15792011,Peavy,377,France,Female,44,1,54246.71,1,1,1,155408.79,1
4962,15758903,Wei,545,Germany,Male,48,6,69129.83,3,0,0,168121.91,1
2583,15732603,Beam,355,Spain,Male,61,0,51953.52,3,0,1,158069.57,0
4393,15799920,Hsia,500,Spain,Male,30,6,214899.01,1,1,1,78668.09,1
9959,15812646,Garran,719,France,Male,61,6,84431.44,3,0,0,6164.89,0
8681,15577700,Nebechi,754,France,Male,46,10,129547.31,1,1,1,135703.06,1
7326,15707746,Muir,677,Germany,Female,49,1,155042.5,4,0,0,96215.6,0
5456,15668203,Ferguson,419,France,Male,22,9,18139.94,2,1,0,42949.54,1
8887,15600870,Zikoranaudodimma,522,Spain,Male,63,3,106540.98,3,1,0,175559.35,1
9998,15792298,Paterson,421,France,Female,44,7,207641.62,4,0,0,142680.77,1
3744,15807773,Cheatham,829,Spain,Male,69,7,85354.26,1,1,1,67633.55,1
434,15711303,Arnold,821,France,Male,36,8,70495.68,2,0,0,156022.86,0
6837,15602756,Rees,644,France,Male,34,1,106506.0,2,0,0,110860.68,1
2075,15776319,Trentino,679,Spain,Male,30,5,95354.93,4,0,0,39588.47,1
1139,15735191,Rozhkova,493,Germany,Male,71,9,52327.8,4,0,0,117354.37,1
9691,15651949,H?,575,Spain,Female,74,0,5632.1,2,1,1,105040.21,1
7316,15643168,Chiu,481,France,Female,57,4,103515.36,2,1,0,72410.01,1
9525,15608134,Odinakachukwu,719,France,Male,92,3,107221.43,1,1,0,1000.0,1
1891,15612009,Hassall,358,France,Male,46,7,99721.86,4,1,1,91502.76,0
5120,15748415,Woods,755,France,Male,24,9,61051.53,2,0,0,32637.12,1
3010,15569124,Shaw,810,France,Male,23,2,161875.39,3,1,0,1000.0,0
9844,15583590,Cavill,675,Spain,Female,47,2,97065.77,1,1,1,108505.21,0
5246,15664956,Chialuka,673,Spain,Female,73,2,102845.15,3,0,1,134698.37,0
1104,15566959,Biryukov,713,France,Female,28,4,140466.14,4,1,1,179171.05,1
